#1,#2,#3,#4,#5,#6,#7,#8,#9,#10,#11,#12,#13,#14,#15,#16,#17,#18,#19,#20,#21,#22,#23,#24,#25,#26,#27,#28,#29,#30,#31,#32,#33,#34,#35,#36,#37,#38,#39,#40,#41,#42,#43,#44,#45,#46,#47,#48,#49,#50,#51,#52,#53,#54,#55,#56,#57,#58,#59,#60,#61,#62,#63,#64,#65,#66,#67,#68,#69,#70,#71,#72,#73,#74,#75,#76,#77,#78,#79,#80,#81,#82,#83,#84,#85,#86,#87,#88,#89,#90,#91,#92,#93,#94,#95,#96,#97,#98,#99,#100,#101,#102,#103,#104,#105,#106,#107,#108,#109,#110,#111,#112,#113,#114,#115,#116,#117,#118,#119,#120,#121,#122,#123,#124,#125,#126,#127,#128,#129,#130,#131,#132,#133,#134,#135,#136,#137,#138,#139,#140,#141,#142,#143,#144,#145,#146,#147,#148,#149,#150,#151,#152,#153,#154,#155,#156,#157,#158,#159,#160,#161,#162,#163,#164,#165,#166,#167,#168,#169,#170
0.67913,0.6795399999999999,0.67953,0.6795100000000001,0.6794899999999999,0.6791699999999999,0.6787,0.6788,0.6786399999999999,0.67883,0.67915,0.67886,0.6789,0.6792600000000001,0.6794100000000001,0.67952,0.68004,0.68023,0.68055,0.6809,0.68106,0.68129,0.6816,0.68137,0.6811699999999999,0.6812600000000001,0.68088,0.68056,0.6805399999999999,0.68021,0.67998,0.68005,0.67956,0.67906,0.67879,0.67819,0.67771,0.67753,0.677,0.67643,0.67613,0.6754899999999999,0.6748,0.6744399999999999,0.67376,0.6731600000000001,0.67285,0.6721600000000001,0.67142,0.6712,0.6704399999999999,0.66979,0.6697,0.6693399999999999,0.66898,0.66891,0.66876,0.66862,0.66893,0.66897,0.66883,0.66975,0.6701,0.67105,0.67267,0.67413,0.67552,0.6774,0.67876,0.67989,0.68128,0.68262,0.68386,0.68566,0.6866800000000001,0.68772,0.68875,0.6896399999999999,0.6905100000000001,0.69184,0.69186,0.69171,0.69153,0.69107,0.69026,0.68999,0.6893100000000001,0.6883100000000001,0.6876800000000001,0.6865100000000001,0.6854399999999999,0.68487,0.68423,0.6835100000000001,0.68301,0.68238,0.6817300000000001,0.6813600000000001,0.68052,0.67994,0.67979,0.67937,0.67919,0.6796,0.67932,0.67924,0.67907,0.6789,0.67856,0.6784399999999999,0.67807,0.67777,0.6779999999999999,0.67779,0.67781,0.67815,0.67824,0.67862,0.6793100000000001,0.6796399999999999,0.68019,0.6813600000000001,0.68223,0.6831699999999999,0.68435,0.6853600000000001,0.68626,0.68804,0.6893699999999999,0.69088,0.69263,0.69406,0.69468,0.6956899999999999,0.6963,0.69691,0.69833,0.70063,0.70211,0.7034,0.7051,0.70731,0.70986,0.71213,0.71433,0.71725,0.7196,0.72196,0.7245,0.72618,0.72785,0.7296699999999999,0.73109,0.73214,0.73327,0.73387,0.73423,0.7351,0.73502,0.73545,0.7358,0.73606,0.73614,0.73654,0.73645,0.73637,0.73668,0.73648,0.73629,0.73657
1.11638,1.11774,1.11715,1.11809,1.1179700000000001,1.11775,1.1173799999999998,1.1184100000000001,1.1186,1.11899,1.11906,1.1189799999999999,1.11899,1.1190200000000001,1.1193,1.11876,1.11911,1.11914,1.11934,1.1192799999999998,1.11919,1.11927,1.1194600000000001,1.1189799999999999,1.11885,1.11917,1.11868,1.1183100000000001,1.11834,1.11808,1.11785,1.11815,1.11756,1.1175,1.11725,1.11679,1.1164100000000001,1.11668,1.11659,1.11609,1.11578,1.11556,1.1151799999999998,1.11545,1.1148200000000001,1.11437,1.1145200000000002,1.11392,1.11356,1.11391,1.11313,1.11273,1.11301,1.11256,1.11216,1.11242,1.11184,1.1117700000000001,1.1121299999999998,1.11196,1.1118299999999999,1.1126,1.11194,1.11226,1.1127799999999999,1.11256,1.1125,1.11306,1.1135,1.11375,1.11398,1.1143399999999999,1.11419,1.1151799999999998,1.11496,1.1155,1.11584,1.11579,1.1158700000000001,1.11677,1.11626,1.11604,1.11614,1.11568,1.11493,1.11544,1.11486,1.11422,1.11426,1.11333,1.1128,1.11289,1.11263,1.1122100000000001,1.11218,1.11178,1.11141,1.1114600000000001,1.1108200000000001,1.11045,1.11083,1.1102,1.1102,1.11061,1.11002,1.11015,1.10982,1.10976,1.10945,1.10962,1.10922,1.10899,1.1092899999999999,1.10859,1.10873,1.10907,1.10856,1.1088,1.1089799999999999,1.10906,1.10914,1.1097,1.10953,1.10981,1.11018,1.1104100000000001,1.11042,1.1119700000000001,1.11294,1.11399,1.11527,1.1168799999999999,1.11661,1.1167200000000002,1.1163100000000001,1.11554,1.1160700000000001,1.119,1.11974,1.1190200000000001,1.11884,1.12029,1.12164,1.12265,1.12315,1.12474,1.12565,1.12647,1.1275600000000001,1.1287399999999999,1.1291200000000001,1.13019,1.13104,1.1315,1.13225,1.13242,1.13255,1.1334600000000001,1.1329200000000001,1.13314,1.1330200000000001,1.1331200000000001,1.13291,1.13314,1.13315,1.13278,1.13327,1.1326,1.13211,1.13252
1.06529,1.0655700000000001,1.06619,1.06619,1.0664799999999999,1.06627,1.06616,1.06659,1.06659,1.06758,1.06827,1.0684799999999999,1.0685,1.06891,1.06925,1.06907,1.0695,1.0696299999999999,1.0696700000000001,1.06966,1.06966,1.06956,1.06974,1.06945,1.06936,1.0696,1.06914,1.06895,1.06912,1.0687799999999998,1.0684799999999999,1.0688799999999998,1.06847,1.06821,1.0682399999999999,1.06772,1.0675299999999999,1.06771,1.06723,1.06694,1.0669600000000001,1.0664200000000001,1.06602,1.06613,1.06562,1.06542,1.06544,1.0651,1.06451,1.0648,1.0642399999999999,1.06354,1.06366,1.06341,1.06298,1.0630600000000001,1.06275,1.06251,1.06287,1.06273,1.0625799999999999,1.06297,1.06263,1.06266,1.06326,1.0634,1.06311,1.0639299999999998,1.06419,1.06399,1.06446,1.06466,1.0645799999999999,1.06528,1.06535,1.06544,1.06585,1.06597,1.06584,1.06666,1.0663,1.06608,1.06615,1.06585,1.0653,1.0655700000000001,1.0650899999999999,1.0646,1.06435,1.0636299999999999,1.0631700000000002,1.06304,1.06283,1.06253,1.06229,1.06205,1.0615700000000001,1.0616700000000001,1.06103,1.0607,1.06064,1.06034,1.06009,1.06033,1.06013,1.05996,1.05985,1.0596,1.05949,1.05938,1.05902,1.05881,1.05897,1.0587600000000001,1.05864,1.05883,1.05873,1.0585200000000001,1.0587600000000001,1.05877,1.05861,1.05932,1.05938,1.05939,1.05977,1.05984,1.05976,1.0608899999999999,1.06148,1.0625799999999999,1.06361,1.0647,1.06431,1.06455,1.06428,1.06368,1.06484,1.0670899999999999,1.06724,1.06725,1.06776,1.06934,1.07095,1.07212,1.07318,1.07515,1.07629,1.07732,1.07939,1.08081,1.0819,1.08345,1.0844200000000002,1.08524,1.08649,1.08704,1.0872,1.0881399999999999,1.0881100000000001,nan,1.0886200000000001,1.0884,1.08846,1.08884,1.08875,1.0884200000000002,1.0886,1.0882100000000001,1.08781,1.08789
1.17164,1.1717,1.17216,1.1725700000000001,1.17236,1.1721,1.1716799999999998,1.17208,1.17252,1.17314,1.1730399999999999,1.17276,1.17292,1.17341,1.17329,1.1734,1.1739899999999999,1.1737,1.1743,1.17442,1.17455,1.17479,1.1749399999999999,1.1745299999999999,1.17438,1.1748399999999999,1.17434,1.17394,1.1739,1.17362,1.17333,1.17345,1.17297,1.17269,1.1725299999999999,1.17151,1.1713,1.1715200000000001,1.17098,1.17046,1.16995,1.1694,1.16893,1.16878,1.16796,1.16739,1.16759,1.167,1.1664299999999999,1.16649,1.16556,1.16527,1.16524,1.16501,1.16452,1.1647100000000001,1.1644700000000001,1.1642700000000001,1.16468,1.16468,1.1646100000000001,1.16575,1.16529,1.16577,1.16698,1.16787,1.1683,1.1699899999999999,1.17124,1.1719600000000001,1.17255,1.17401,1.17466,1.17621,1.1769,1.17765,1.17874,1.17929,1.17983,1.18113,1.18076,1.18048,1.18046,1.17973,1.17874,1.17878,1.1778,1.1768100000000001,1.17648,1.17505,1.17402,1.1738,1.17325,1.1727,1.17228,1.17182,1.17101,1.17083,1.1701700000000002,1.16967,1.16967,1.1691,1.1690200000000002,1.16951,1.1689200000000002,1.16914,1.1688100000000001,1.16856,1.16826,1.16818,1.16774,1.16744,1.16782,1.16734,1.16725,1.1677600000000001,1.16765,1.16792,1.16852,1.16869,1.1693,1.17036,1.1707100000000001,1.1715,1.1726299999999998,1.17357,1.1742700000000001,1.17655,1.17872,1.1813799999999999,1.18367,1.18661,1.18672,1.1871399999999999,1.18677,1.1860700000000002,1.1871399999999999,1.19197,1.19395,1.19321,1.1944299999999999,1.19781,1.2007299999999999,1.20347,1.20574,1.20913,1.21163,1.2137799999999999,1.2168700000000001,1.2196200000000001,1.2216200000000002,1.2236799999999999,1.22545,1.22672,1.22817,1.22917,1.2295,1.23106,1.23076,1.23125,1.23129,1.2314200000000002,1.23139,1.23183,1.23183,1.23157,1.2318200000000001,1.23115,1.23086,1.23066
0.71363,0.71427,0.71416,0.7145600000000001,0.71455,0.71392,0.71345,0.7135100000000001,0.71339,0.71354,0.7135199999999999,0.7134199999999999,0.71348,0.71396,0.7141,0.71454,0.71528,0.71582,0.71655,0.71701,0.71749,0.7178800000000001,0.7184699999999999,0.71835,0.71826,0.7184699999999999,0.71808,0.7177,0.71758,0.71726,0.71704,0.71726,0.71667,0.71624,0.7158399999999999,0.71508,0.7145,0.7141,0.7135,0.7127600000000001,0.71223,0.71148,0.71063,0.71019,0.70927,0.70843,0.70806,0.7072,0.70621,0.70592,0.705,0.70426,0.70416,0.7037399999999999,0.7034699999999999,0.70358,0.70322,0.70311,0.70362,0.70372,0.7038300000000001,0.70496,0.70563,0.70723,0.7096399999999999,0.71203,0.71436,0.71708,0.71941,0.72137,0.72347,0.72577,0.7279899999999999,0.73069,0.73254,0.73452,0.73644,0.73807,0.73961,0.74147,0.74163,0.7414,0.7409899999999999,0.74007,0.73892,0.73834,0.73705,0.73564,0.73458,0.73283,0.73132,0.7305,0.72937,0.72829,0.72741,0.72649,0.72556,0.72485,0.7237600000000001,0.7231,0.72287,0.72233,0.7222,0.72275,0.72242,0.72247,0.72217,0.72183,0.72142,0.72118,0.7207899999999999,0.72051,0.72073,0.72046,0.72058,0.72113,0.72125,0.7218399999999999,0.72277,0.7235199999999999,0.72448,0.7261,0.7274,0.72892,0.7308100000000001,0.7326600000000001,0.73441,0.73731,0.7398399999999999,0.74264,0.74536,0.7477199999999999,0.74902,0.75062,0.75174,0.75275,0.75472,0.75835,0.7608699999999999,0.7630399999999999,0.76584,0.76975,0.77381,0.77769,0.78162,0.7862899999999999,0.79035,0.79435,0.79852,0.8018,0.80479,0.80766,0.80993,0.81166,0.81342,0.8146399999999999,0.8155,0.81687,0.81707,0.8177,0.81818,0.81852,0.8187399999999999,0.81912,0.81927,0.81925,0.8196700000000001,0.8193299999999999,0.81907,0.8193299999999999
0.66645,0.66692,0.66696,0.66715,0.6671,0.66674,0.66615,0.66656,0.66662,0.66684,0.66685,0.6666300000000001,0.66662,0.66688,0.6669,0.66718,0.6675800000000001,0.66772,0.6682100000000001,0.6684100000000001,0.66861,0.66874,0.66906,0.6688,0.6686300000000001,0.66883,0.66846,0.66803,0.66783,0.66756,0.66737,0.6674899999999999,0.66703,0.6666300000000001,0.66633,0.66569,0.6653,0.66501,0.66463,0.66404,0.66356,0.6630699999999999,0.66241,0.66203,0.6613,0.66075,0.66054,0.65986,0.65901,0.65888,0.65808,0.65749,0.6573,0.657,0.6567,0.65671,0.65638,0.65627,0.65664,0.65675,0.65666,0.65758,0.6578,0.65872,0.66027,0.66162,0.66283,0.66445,0.66574,0.66685,0.6681600000000001,0.6692600000000001,0.6703399999999999,0.67198,0.67286,0.6736800000000001,0.67474,0.6755399999999999,0.67633,0.67762,0.67752,0.67738,0.67728,0.67672,0.67592,0.97574,0.675,0.67416,0.67364,0.67252,0.67152,0.6711199999999999,0.6704899999999999,0.66974,0.66918,0.66865,0.66806,0.6677,0.66698,0.66643,0.6664,0.66596,0.66578,0.66618,0.6658,0.66577,0.6656,0.6653,0.665,0.66491,0.66464,0.66437,0.66459,0.66433,0.6644,0.66473,0.66475,0.66503,0.6655300000000001,0.66592,0.66651,0.6675800000000001,0.6682100000000001,0.66899,0.6700699999999999,0.67104,0.67183,0.6736800000000001,0.6752100000000001,0.67696,0.67878,0.68038,0.6808,0.68161,0.68196,0.68212,0.68335,0.68615,0.68755,0.6882699999999999,0.68953,0.69158,0.69377,0.6957800000000001,0.6975899999999999,0.70025,0.7022,0.70428,0.70652,0.70796,0.70931,0.7108800000000001,0.71216,0.71308,0.71407,0.71462,0.7149,0.71591,0.7157100000000001,0.7159800000000001,0.71617,0.71636,0.71638,0.71672,0.7167600000000001,0.7166399999999999,0.7169399999999999,0.7166899999999999,0.71649,0.71682
0.69076,0.6914600000000001,0.69226,0.69255,0.69229,0.69188,0.6912699999999999,0.6911,0.69086,0.69107,0.6913600000000001,0.69134,0.6916,0.69231,0.693,0.69407,0.6953600000000001,0.6965100000000001,0.69772,0.6987800000000001,0.6997899999999999,0.7006399999999999,0.70152,0.70175,0.7019,0.70216,0.70182,0.70152,0.70149,0.70125,0.70115,0.70133,0.7008300000000001,0.70016,0.6996,0.69871,0.6979,0.69735,0.6965600000000001,0.6955899999999999,0.69494,0.69392,0.69284,0.69207,0.69086,0.6897800000000001,0.68912,0.68803,0.68682,0.68638,0.68538,0.68452,0.68433,0.68383,0.68361,0.68367,0.6836,0.68358,0.68419,0.6845899999999999,0.68501,0.6865399999999999,0.68801,0.69072,0.69458,0.6987399999999999,0.70265,0.70694,0.7105899999999999,0.71382,0.71714,0.7206600000000001,0.72439,0.72834,0.73138,0.7343,0.7370899999999999,0.7396,0.7420800000000001,0.74456,0.74497,0.74469,0.74403,0.7428899999999999,0.74154,0.74054,0.7389899999999999,0.73701,0.73528,0.7331,0.73112,0.7297100000000001,0.7282,0.72682,0.72565,0.72446,0.7231,0.72211,0.7206199999999999,0.71967,0.71938,0.71904,0.7189300000000001,0.7195600000000001,0.71948,0.71946,0.71917,0.7187899999999999,0.7183,0.7179399999999999,0.71739,0.7172,0.71746,0.71738,0.71762,0.71836,0.71885,0.71972,0.72114,0.72242,0.72392,0.7262,0.72821,0.7307,0.73351,0.73625,0.7390000000000001,0.74262,0.74593,0.7494,0.75284,0.7558199999999999,0.75798,0.76052,0.76258,0.7646,0.76748,0.7714300000000001,0.77476,0.77861,0.7831600000000001,0.7885800000000001,0.79445,0.8001699999999999,0.8059999999999999,0.81265,0.81871,0.82444,0.83025,0.8350799999999999,0.8396399999999999,0.84396,0.8474,0.8502700000000001,0.8528899999999999,0.85483,0.8563200000000001,0.8580200000000001,0.85869,0.85949,0.86031,0.8609399999999999,0.86124,0.86198,0.86214,0.86234,0.86266,0.8625200000000001,0.86224,0.8624
0.91181,0.9121,0.9121299999999999,0.9123700000000001,0.91255,0.91225,0.9123399999999999,0.9126200000000001,0.91286,0.9133100000000001,0.9139,0.9139200000000001,0.91422,0.91445,0.91432,0.91432,0.9144899999999999,0.91438,0.9143899999999999,0.9144700000000001,0.91433,0.9141799999999999,0.9143899999999999,0.91415,0.91385,0.9142600000000001,0.91402,0.9137700000000001,0.9138299999999999,0.91345,0.91325,0.91348,0.91317,0.91299,0.91312,0.91261,0.9123899999999999,0.91259,0.9124,0.91202,0.91209,0.91179,0.91143,0.91155,0.9112899999999999,0.91081,0.91099,0.9106,0.9102399999999999,0.9103899999999999,0.90971,0.90928,0.90948,0.90925,0.90884,0.90884,0.90855,0.9083100000000001,0.90871,0.90845,0.9083200000000001,0.90886,0.90853,0.9085,0.90885,0.90871,0.9084399999999999,0.9087700000000001,0.9089200000000001,0.90895,0.90901,0.9091899999999999,0.90894,0.9094200000000001,0.9092899999999999,0.9095700000000001,0.90981,0.9098700000000001,0.9098700000000001,0.9106200000000001,0.91025,0.9101,0.9102,0.9100600000000001,0.9095799999999999,0.90985,0.9095200000000001,0.9091100000000001,0.90922,0.9086700000000001,0.9083100000000001,0.90828,0.90802,0.90781,0.90754,0.9073,0.9069200000000001,0.907,0.9064700000000001,0.90633,0.90649,0.9061100000000001,0.90589,0.9063899999999999,0.90589,0.9058700000000001,0.9057,0.90564,0.90554,0.90559,0.9051899999999999,0.9050299999999999,0.90517,0.90491,0.90486,0.9051100000000001,0.90474,0.9045700000000001,0.9048700000000001,0.9048,0.9047299999999999,0.9053100000000001,0.90514,0.90514,0.9053100000000001,0.90541,0.9052899999999999,0.9061600000000001,0.9066200000000001,0.9073200000000001,0.90827,0.9091100000000001,0.90884,0.9090799999999999,0.90869,0.9082600000000001,0.90899,0.91091,0.91114,0.91086,0.91099,0.9119700000000001,0.9131299999999999,0.91381,0.91432,0.91571,0.9165200000000001,0.9174100000000001,0.9189700000000001,0.92001,0.9209200000000001,0.9219700000000001,0.9229299999999999,0.9235899999999999,0.9244899999999999,0.92511,0.92538,0.92615,0.92622,0.92643,0.92669,0.92674,0.92679,0.9270700000000001,0.9270299999999999,0.9268200000000001,0.92715,0.92681,0.92643,0.9267200000000001
1.08691,1.08722,1.0878700000000001,1.08815,1.0882399999999999,1.088,1.08762,1.0888200000000001,1.0889,1.08943,1.0895299999999999,1.08942,1.08974,1.09018,1.0898,1.09006,1.08994,1.08991,1.09007,1.08995,1.09,1.08995,1.09005,1.0898,1.0896299999999999,1.09016,1.0895700000000001,1.08911,1.0891899999999999,1.08894,1.0888,1.08914,1.08875,1.08859,1.08849,1.0879,1.08768,1.08789,1.08785,1.08751,1.0873700000000002,1.08704,1.08663,1.08694,1.08638,1.0861100000000001,1.0862,1.08576,1.0853899999999999,1.0856700000000001,1.08474,1.08467,1.0846799999999999,1.0843,1.08399,1.0841100000000001,1.08358,1.0834700000000002,1.08385,1.08378,1.0834,1.08419,1.08375,1.08356,1.0840299999999998,1.08386,1.0837299999999999,1.08409,1.0843200000000002,1.08425,1.08428,1.08455,1.0841100000000001,1.08469,1.08461,1.08466,1.08494,1.08486,1.08475,1.08559,1.0850899999999999,1.0849600000000001,1.08511,1.08474,1.08426,1.08466,1.0842100000000001,1.0838299999999998,1.08382,1.0832,1.08257,1.0826200000000001,1.08249,1.0823200000000002,1.0822399999999999,1.0819,1.0815,1.08156,1.08117,1.0808200000000001,1.0810600000000001,1.08056,1.08054,1.08099,1.08027,1.08037,1.0801399999999999,1.08009,1.07984,1.0799299999999998,1.07958,1.0794,1.07982,1.0790899999999999,1.07926,1.07936,1.0789799999999998,1.07897,1.0791899999999999,1.079,1.07895,1.07935,1.0792,1.0792899999999999,1.0796299999999999,1.0797,1.07938,1.08073,1.08142,1.0826,1.08375,1.0850600000000001,1.0846,1.08454,1.0837299999999999,1.0830799999999998,1.08352,1.08633,1.08656,1.08551,1.08528,1.08631,1.0872700000000002,1.0875700000000001,1.08779,1.08905,1.0892700000000002,1.08958,1.0904,1.09109,1.09155,1.09246,1.09287,1.09334,1.09398,1.09392,1.09418,1.09493,1.0944200000000002,1.09479,1.09476,1.09466,1.09451,1.09463,1.09464,1.09428,1.09465,1.0943100000000001,1.09371,1.09408
0.98962,0.9898600000000001,0.9903799999999999,0.9901,0.99045,0.9902299999999999,0.99018,0.9905299999999999,0.99111,0.9914200000000001,0.99174,0.99193,0.9921700000000001,0.99239,0.99239,0.99235,0.99265,0.99265,0.9927600000000001,0.99269,0.99259,0.99266,0.9928899999999999,0.9925700000000001,0.99239,0.99279,0.9925200000000001,0.99208,0.99215,0.99187,0.9917100000000001,0.9918899999999999,0.99144,0.9913700000000001,0.9912299999999999,0.9908600000000001,0.99061,0.99079,0.99056,0.99018,0.99019,0.9899,0.9894,0.9897,0.98915,0.9889399999999999,0.98888,0.98846,0.9880899999999999,0.9882799999999999,0.98755,0.9872299999999999,0.9874299999999999,0.9870700000000001,0.98662,0.98693,0.9863799999999999,0.98624,0.9867100000000001,0.98646,0.98621,0.9867600000000001,0.9863700000000001,0.98644,0.98703,0.98701,0.9867799999999999,0.9874200000000001,0.98772,0.98756,0.98774,0.9878,0.9878600000000001,0.9885299999999999,0.9884,0.9886299999999999,0.98893,0.9888399999999999,0.9889100000000001,0.98977,0.98931,0.9892200000000001,0.9893,0.9891,0.9885299999999999,0.9887600000000001,0.98844,0.98787,0.9879399999999999,0.9872799999999999,0.9868600000000001,0.9868,0.98662,0.9862700000000001,0.98615,0.98585,0.98554,0.98556,0.9850200000000001,0.98462,0.9848299999999999,0.98446,0.9842,0.9846299999999999,0.9842,0.9840399999999999,0.98408,0.9839,0.98375,0.98375,0.9834700000000001,0.9833299999999999,0.98351,0.98325,0.9830899999999999,0.9833299999999999,0.9829899999999999,0.9828600000000001,0.98316,0.9830700000000001,0.9829899999999999,0.9836,0.98349,0.98374,0.98387,0.98393,0.9838600000000001,0.9847799999999999,0.9853,0.98593,0.98685,0.9877,0.9875,0.9877100000000001,0.9874,0.9871,0.9878,0.9896,0.98982,0.9897600000000001,0.98993,0.99105,0.99225,0.9930399999999999,0.99359,0.9952,0.9960600000000001,0.9969600000000001,0.9984700000000001,0.9994799999999999,1.0004600000000001,1.00169,1.00263,1.0031700000000001,1.00413,1.00468,1.0048700000000002,1.0057200000000002,1.00566,1.0059200000000001,1.00609,1.00616,1.006,1.00626,1.00625,1.006,1.00614,1.00596,1.00547,1.00569
0.66165,0.66189,0.66172,0.66186,0.66174,0.6613100000000001,0.66077,0.66094,0.66095,0.6612600000000001,0.6613399999999999,0.6610699999999999,0.6612100000000001,0.66138,0.6615300000000001,0.66161,0.66204,0.66222,0.6625,0.66271,0.6628,0.66298,0.66315,0.66291,0.6627,0.66287,0.66247,0.6621,0.66199,0.66166,0.66154,0.66157,0.6611199999999999,0.66062,0.6603600000000001,0.65976,0.6592899999999999,0.65914,0.65868,0.65818,0.6579,0.65735,0.65669,0.65647,0.65574,0.6551600000000001,0.65489,0.6542600000000001,0.65358,0.65332,0.65259,0.65191,0.6519199999999999,0.65156,0.6512899999999999,0.65118,0.65099,0.65088,0.6512,0.65127,0.65117,0.65191,0.6521399999999999,0.65304,0.6544800000000001,0.65566,0.65668,0.65833,0.6595,0.66042,0.66151,0.66263,0.66369,0.66508,0.66578,0.66666,0.6676,0.66828,0.66891,0.66999,0.66992,0.66982,0.6697,0.6692600000000001,0.6685800000000001,0.66846,0.66772,0.66693,0.6665300000000001,0.66556,0.66472,0.6641699999999999,0.66357,0.66292,0.66263,0.66213,0.66145,0.66109,0.6604,0.65999,0.65982,0.65935,0.6592100000000001,0.65959,0.6593100000000001,0.6593,0.6591199999999999,0.6590199999999999,0.65852,0.6583899999999999,0.65813,0.65787,0.6582,0.65789,0.65801,0.6583899999999999,0.6585,0.65881,0.6592600000000001,0.65958,0.66018,0.66101,0.66157,0.66241,0.6634800000000001,0.6643600000000001,0.66494,0.66642,0.66765,0.66914,0.67061,0.67185,0.6723399999999999,0.67328,0.67372,0.67384,0.67503,0.67735,0.67871,0.6796399999999999,0.68086,0.68286,0.68502,0.68681,0.6884399999999999,0.69085,0.6927399999999999,0.69479,0.69691,0.69821,0.69963,0.70104,0.70199,0.7027399999999999,0.7037899999999999,0.7043699999999999,0.70468,0.70536,0.70524,0.70558,0.70597,0.70607,0.70594,0.70632,0.70632,0.70626,0.70644,0.70627,0.70614,0.7064
1.02967,1.0300200000000002,1.03003,1.0303,1.03034,1.0299,1.0299399999999999,1.03027,1.03034,1.03065,1.03109,1.03112,1.03103,1.0316100000000001,1.03158,1.0318100000000001,1.03191,1.03207,1.03224,1.03237,1.03226,1.03235,1.0326799999999998,1.03244,1.03214,1.03245,1.0320200000000002,1.0317100000000001,1.0318,1.03146,1.03126,1.03145,1.03115,1.0308700000000002,1.03083,1.03034,1.02989,1.03011,1.02983,1.02935,1.02915,1.02875,1.0283799999999998,1.0285,1.02795,1.0273299999999999,1.02741,1.02684,1.02636,1.0263200000000001,1.02578,1.02525,1.0256299999999998,1.0252299999999999,1.02475,1.02498,1.02465,1.02435,1.02473,1.0246899999999999,1.02452,1.0253,1.0251,1.02544,1.02615,1.02665,1.02681,1.0279200000000002,1.02859,1.0288,1.02938,1.03,1.03025,1.03125,1.03148,1.03199,1.0325600000000001,1.03281,1.03292,1.03377,1.03348,1.03332,1.0332700000000001,1.03296,1.0323799999999999,1.03244,1.03206,1.0312700000000001,1.0310700000000002,1.0303,1.0296299999999998,1.02966,1.0294,1.02878,1.02865,1.0282799999999999,1.0278100000000001,1.0277,1.02696,1.02655,1.02674,1.0263200000000001,1.02624,1.02668,1.0263799999999998,1.0262200000000001,1.02613,1.02601,1.02577,1.0257100000000001,1.0254,1.02524,1.02541,1.02512,1.02518,1.0253700000000001,1.02526,1.0252700000000001,1.0256399999999999,1.02579,1.02589,1.02654,1.0267700000000002,1.02718,1.02775,1.02819,1.02845,1.02986,1.03074,1.03177,1.0331299999999999,1.03436,1.03434,1.03482,1.0347,1.03441,1.03551,1.0377,1.03839,1.03853,1.03918,1.04098,1.04277,1.04411,1.04535,1.04749,1.04885,1.05014,1.05219,1.0535299999999999,1.0547600000000001,1.05619,1.0571700000000002,1.05778,1.0588,1.05942,1.05952,1.06033,1.06018,1.06037,1.0605799999999999,1.06057,1.06044,1.06094,1.0606,1.0603799999999999,1.06061,1.0603,1.0598100000000001,1.05997
1.14609,1.14764,1.14801,1.14834,1.1481,1.14783,1.14724,1.14822,1.14844,1.14894,1.14894,1.1486399999999999,1.14891,1.14927,1.14957,1.15001,1.15113,1.15123,1.15208,1.15241,1.1525100000000001,1.1528100000000001,1.15316,1.1531200000000001,1.15301,1.15336,1.15303,1.15259,1.1526299999999998,1.1523700000000001,1.15198,1.1523,1.15161,1.15142,1.15078,1.15018,1.1497,1.1497,1.14947,1.14862,1.14825,1.14751,1.14685,1.14649,1.14568,1.14496,1.1452,1.14424,1.1435899999999999,1.1436600000000001,1.14269,1.14241,1.14262,1.14205,1.14181,1.14183,1.1416,1.14144,1.14205,1.14232,1.14232,1.14361,1.14342,1.14449,1.14656,1.14781,1.14927,1.15162,1.15336,1.15456,1.15606,1.15796,1.15905,1.16129,1.1623,1.16372,1.16497,1.16577,1.1668,1.1684700000000001,1.16826,1.16782,1.16756,1.16672,1.1657799999999998,1.1654799999999998,1.16431,1.16324,1.16259,1.16111,1.15988,1.15926,1.1586100000000001,1.15785,1.15736,1.1567100000000001,1.15583,1.15546,1.15476,1.15411,1.15414,1.15327,1.1533799999999998,1.1539700000000002,1.15336,1.1533200000000001,1.15321,1.15307,1.1526100000000001,1.1525100000000001,1.15212,1.1518899999999999,1.15216,1.15165,1.15208,1.15241,1.15234,1.15283,1.15355,1.15415,1.15501,1.1561700000000001,1.15698,1.15816,1.15953,1.1608399999999999,1.16203,1.16454,1.16662,1.16929,1.17169,1.1745,1.17495,1.17579,1.17602,1.17587,1.17734,1.18181,1.18392,1.18464,1.18655,1.19031,1.19405,1.19741,1.20056,1.20471,1.20771,1.21091,1.2143,1.21722,1.2197,1.2219,1.22402,1.22515,1.22686,1.22774,1.22827,1.22976,1.2294100000000001,1.23001,1.23032,1.23045,1.2303600000000001,1.2308,1.23063,1.23013,1.23051,1.23,1.2294100000000001,1.2294
